Region,House_price,Population,Crime,Average_age,Household_income
1,193735,49004,14,72.70105288,20843.36758
2,201836,48307,25,78.08963051,19129.88893
3,191643,50379,19,71.39788822,20411.21516
4,215952,53664,17,72.08244028,16862.83531
5,203295,45481,22,76.08162252,19964.36159
6,191795,51582,32,81.2249562,20207.09546
7,204874,54373,21,71.16049008,18330.43572
8,207383,51886,21,81.06531565,17610.81618
9,205757,52929,20,69.27833372,18555.61491
10,196946,49717,25,82.35088525,20006.02642
11,215117,48202,30,67.48787746,19318.54215
12,203898,46266,16,75.7088977,20683.98348
13,193787,51517,15,67.21800936,19253.54042
14,177853,43475,26,85.88209759,19968.65965
15,211249,51806,11,76.47592401,25208.49464
16,199550,54683,23,77.2226376,21344.71024
17,199838,53672,26,84.09099528,20279.09816
18,209438,47723,15,78.17855688,17951.13691
19,208212,47619,21,74.93870306,19424.72462
20,205939,49615,18,79.05485977,18298.56942
21,209189,48612,21,75.75034615,22269.27432
22,207821,50005,7,79.0856513,19526.28716
23,200745,53738,30,77.04176956,18844.82244
24,180106,48553,30,75.71305754,20738.3872
25,206198,52478,16,74.48180491,18858.42631
26,199438,46872,18,78.50966318,20927.48557
27,198442,50364,18,80.2036707,16210.04359
28,185292,50554,19,75.24564915,20407.53486
29,195218,50985,17,83.77151337,19838.04544
30,204179,51113,16,75.26106409,16980.66085
31,213586,51974,16,64.66846245,19976.98911
32,198972,50957,26,73.14689275,17700.78236
33,203876,50843,22,83.46541347,20232.79837
34,199461,48309,15,80.75154815,20694.60848
35,186229,53034,22,74.47693093,21093.86567
36,195850,46976,21,72.42155754,18963.84612
37,196057,50143,26,82.61837696,22590.28119
38,199406,47556,17,73.37061251,21906.29914
39,211000,51695,20,81.25418775,19806.60942
40,207631,51323,9,78.25661843,20788.29527
41,198354,52411,22,75.46052038,23074.46094
42,197466,49174,24,74.68083936,20738.76453
43,206969,47991,24,70.81977541,17744.75727
44,205566,50220,25,83.64372257,19607.6946
45,193112,51086,15,70.16458489,19471.10116
46,192925,47495,20,77.83179453,19219.76032
47,203645,49932,27,72.74689451,20034.82843
48,207685,53637,22,69.51059429,19417.61779
49,198876,49981,20,68.72695905,22331.60313
50,208811,48728,19,85.78339461,24864.16458
51,203981,50185,8,76.70100553,18741.91171
52,193879,52265,21,77.68511359,15451.31109
53,203411,50690,23,79.79201604,20669.87431
54,188706,47474,15,82.10889904,19572.62399
55,214330,48026,22,74.16869476,19936.9152
56,219803,50289,18,78.94121509,18607.83291
57,196327,49858,15,71.86871666,21936.84201
58,189558,49115,20,85.04726798,24792.69724
59,205697,50218,11,82.40626769,22952.24144
60,198649,47118,26,75.8237444,19065.62167
61,224016,49119,14,78.71176697,18821.10929
62,199607,50496,15,71.17765996,18024.95586
63,206897,48783,15,82.30725629,20321.41449
64,200280,46854,18,68.22951806,16608.7585
65,192567,47118,15,68.91072262,19691.31281
66,201887,53065,17,82.19259701,18871.51175
67,181950,48620,25,88.4450235,16227.04999
68,214655,49520,18,81.9505364,19296.3257
69,201532,51203,15,80.50962091,20608.49756
70,221726,55259,26,73.64147367,17357.4121
71,204755,46934,19,80.76118756,17085.53518
72,192900,47628,18,78.6016741,22294.99493
73,206107,48351,20,75.32276054,22425.0703
74,190659,49354,21,74.65145466,20317.17567
75,187463,49538,31,80.97398824,16475.15581
76,202914,50369,24,69.32704481,20520.34956
77,195567,47173,16,80.32420831,20324.15648
78,200011,47064,25,75.255705,16963.05754
79,200743,52580,14,79.03896216,19625.16066
80,194104,47025,24,81.709427,24366.66836
81,194313,50217,30,72.24665659,20686.74869
82,198648,55678,19,78.16862595,23867.36581
83,211780,49220,15,73.37586213,18878.31876
84,184764,47333,20,79.23072593,21039.21706
85,205939,48518,25,75.08520694,21961.85709
86,203329,54118,12,73.37238686,19221.07447
87,210630,48390,17,70.57102931,22292.51765
88,196958,47884,21,73.34301482,18371.42023
89,203700,52084,14,74.94739054,20837.45863
90,202670,57181,17,82.16677547,20875.77017
91,194574,49258,24,71.22794679,23978.37957
92,212078,52296,17,77.48096811,21966.85388
93,211604,50864,17,70.66019012,22020.70613
94,207002,47976,14,74.44224976,16133.20287
95,215868,50333,23,75.99736756,20975.87901
96,205584,52485,20,66.77265786,19074.98363
97,187234,50911,18,78.92995753,19677.45331
98,194267,50544,24,74.23535195,20028.87009
99,187753,50276,18,67.18494137,15332.75296
100,195265,51832,17,69.6515753,19357.80184
101,193796,50482,31,69.42464086,17750.79362
102,200421,48001,20,74.42890814,19507.409
103,190890,45185,16,70.52689314,21604.65816
104,201580,48539,4,71.72955547,18527.66548
105,193454,46177,17,80.89358141,21192.81456
106,217672,51892,24,79.75758255,19165.45335
107,207167,49813,20,75.53955174,24301.1316
108,209101,48666,17,82.92893695,19073.11093
109,203841,52811,19,79.13050351,17295.27595
110,216821,48487,18,70.47286602,21383.88064
111,193642,54590,31,73.09302006,21767.25576
112,195383,46471,19,68.91509537,19216.85445
113,214322,50192,19,77.59434126,21703.80306
114,193493,49174,20,77.7083454,23032.77216
115,197926,47238,16,75.65048657,18057.44373
116,196071,47627,18,73.75289486,23250.64681
117,196800,44140,18,79.79938134,19044.93465
118,197208,47919,32,68.64202074,17806.38569
119,204941,49119,23,72.17875915,19995.20422
120,198226,47701,16,76.41576651,16917.98293
121,194940,52129,24,72.29779279,18551.26101
122,213430,52507,17,78.80766123,21930.58263
123,197854,48922,23,75.59273388,19827.78965
124,198204,53821,19,75.45297379,20796.01097
125,198998,48806,15,81.53023192,19138.06116
126,207126,50711,31,76.76009947,19940.66094
127,199264,49497,26,71.01554863,20715.74013
128,199623,52697,18,65.83953488,19256.26958
129,193183,48570,23,80.5126342,18577.31793
130,196757,48639,19,67.72145114,21096.71504
131,200601,47581,16,73.98327356,21199.86767
132,194111,53133,19,78.90034761,23391.12894
133,205314,48549,23,70.02028267,21541.62304
134,184816,48376,22,81.36812659,20133.16255
135,203065,51931,21,76.07230653,17206.80592
136,184635,47765,27,71.45803356,21061.60828
137,196990,53091,24,85.31416701,18679.57168
138,194717,51757,19,70.92896743,21169.35766
139,193479,49436,28,74.86777025,24197.29839
140,199431,50469,18,79.29597271,18227.13259
141,180856,45716,27,72.68883488,19985.54131
142,211765,48846,22,65.19048522,20198.2914
143,183350,50549,14,67.4050513,17857.14671
144,195364,47233,24,70.69809658,18467.67132
145,188840,44163,18,72.58967085,20783.37946
146,192491,49383,27,78.86350952,19006.0824
147,220871,47756,22,69.05386385,20659.92248
148,200173,48968,23,76.8606192,21634.07885
149,187136,47996,13,70.27989598,20605.10227
150,183593,48308,20,71.97429653,19696.76005
151,204501,51945,22,81.56865554,20459.46605
152,199814,48079,16,83.67488681,22184.95731
153,196819,47930,16,77.14218846,20005.76068
154,190706,51183,20,69.75582082,19734.85525
155,185125,52508,24,82.50145535,19864.21762
156,189248,49594,21,75.61787786,20611.76908
157,210000,48667,31,73.19944427,21230.38666
158,193787,50830,21,69.48684836,20102.41296
159,186155,47654,26,69.56993894,18109.78534
160,218692,49978,25,70.09852896,18853.4144
161,204251,51204,15,70.57444666,24349.69223
162,197613,44758,29,84.86004825,20404.12665
163,210584,49825,21,83.60875793,22510.97883
164,208864,48905,21,70.19556555,22132.15955
165,193807,48117,25,80.78519391,22063.3187
166,222061,52248,21,72.02775294,26017.63357
167,197449,58597,19,78.37874494,19461.46125
168,185755,52525,23,71.98602372,22083.795
169,198556,50923,21,66.67023942,21179.816
170,202075,47923,20,81.24840817,18565.58056
171,223079,52702,15,67.34430986,21290.15434
172,201058,51029,22,76.78295071,21962.73219
173,204569,48834,17,71.70611015,20118.53431
174,199228,51825,13,86.56847925,20035.41333
175,196659,52222,8,74.92514933,20729.40053
176,199652,48535,20,71.12592246,17731.35792
177,207876,52229,17,71.40919346,19704.54542
178,220752,48574,13,75.44361149,20523.65081
179,210273,48012,7,72.64715788,19641.89381
180,212079,52667,17,66.34842464,21155.82592
181,187686,50806,17,66.94415034,19132.89732
182,209838,47934,18,76.20541699,17938.85627
183,202199,47816,23,75.76627477,20485.85301
184,185327,53485,25,72.03410844,19065.35808
185,205210,47304,24,72.02788533,22955.31507
186,198412,45804,22,77.0880092,14721.36348
187,214645,47331,16,72.64245906,21949.61066
188,192339,46731,9,73.54031897,21635.53617
189,195697,50547,19,72.94693238,15694.52474
190,190738,47638,19,73.7786488,20280.83001
191,198228,52361,24,75.72418635,20711.37598
192,204020,48875,21,70.82047242,20091.07387
193,192682,54921,22,79.95702714,20848.73272
194,208303,50114,22,72.74185038,17558.56671
195,187919,48522,31,75.71906551,22327.73703
196,189520,48857,14,75.23032278,20043.87238
197,214411,51407,26,71.19197608,16795.01712
198,189841,46629,13,72.80679464,20923.03944
199,204119,51185,9,78.67532791,20096.93263
200,196189,53082,21,78.16908369,18721.5932
201,204094,48677,25,81.19372164,17741.77295
202,216888,53489,19,76.15948103,19453.82098
203,215865,49850,20,73.4278106,17492.94006
204,196690,47142,6,82.49851852,23368.60799
205,177147,49871,23,75.34787185,20118.62205
206,224976,51486,21,81.6701686,21148.93731
207,206670,48300,24,75.91117486,19728.06995
208,205413,50137,24,74.51961856,21287.20005
209,199866,50299,23,70.7473378,17847.83904
210,205101,52081,21,76.34736056,19848.61426
211,198356,54292,19,63.70500499,19165.15933
212,204206,51425,12,80.89410244,18900.80204
213,195997,48973,18,79.51045462,20527.80185
214,186297,47456,27,78.13362331,18319.59647
215,209878,53360,16,76.25475485,18042.86039
216,215197,49612,8,77.76324454,18314.85109
217,196912,49554,18,79.75377127,20516.05607
218,187467,53500,13,71.42757123,19876.72988
219,206422,48485,20,84.45852776,23771.56128
220,199552,54156,20,81.97658658,22264.56939
221,182667,49020,24,75.56694867,23063.924
222,200021,47802,17,76.87484982,20581.24438
223,193696,47408,15,82.32253227,18591.46594
224,196590,49623,23,68.78883471,17647.41179
225,188434,47698,24,71.48672187,17677.62194
226,218031,49213,20,79.33636683,16839.04403
227,196688,54589,26,74.53357472,15911.14744
228,183944,46596,21,81.31689768,20458.48488
229,201971,50803,22,61.56876098,20639.27769
230,202631,54922,25,70.47128763,19511.60987
